joint,frequency_hz,phase,t_rel_sec,cmd_q_rad,meas_q_rad,meas_qd_radps
left_hip_pitch,0.20000000000000004,settle,1.2400753689998965,0.0299976668960176,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.2450936310015095,0.029999429796306112,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.2500570580014028,0.029999999922884067,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.2550820200012822,0.029999388238346514,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.2600893859998905,0.029997588792173877,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.2652641479999147,0.029994481223481587,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.27013810400058,0.029990394389583196,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.2752935640000942,0.029984847144564432,0.02761165418194154,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.2802564310004527,0.02997831826342056,0.02761165418194154,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.2853167499997653,0.029970460634304773,0.02761165418194154,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.2902348860006896,0.029961662479872628,0.02761165418194154,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.2951660810012982,0.02995169198240957,0.02914563496982718,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.3001303070013819,0.029940492995635348,0.02914563496982718,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.3051650520010298,0.029927944833939703,0.02914563496982718,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.310165554001287,0.029914296227866465,0.02914563496982718,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.3152131460010423,0.029899321154066568,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.3201877219999005,0.029883385724047355,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.3251554710004712,0.02986630678810278,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.330164124001385,0.029847908903656975,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.335215232000337,0.029828157572079676,0.030679615757712823,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.3401789710005687,0.029807577114323382,0.030679615757712823,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.3453003980012,0.029785127270728955,0.030679615757712823,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.3502745850000792,0.02976214186677932,0.030679615757712823,0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.3551723800010222,0.02973837325376896,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.3601735370011738,0.029712940613998953,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.3651821720013686,0.029686293754074947,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.3701548370008823,0.02965867488127754,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.3751980819997698,0.029629481123125457,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.3802576840007532,0.029598996842454955,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.3852648540014343,0.02956765045523267,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.3902727870008675,0.029535128393525935,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.3952369210001052,0.02950173636474065,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.4001369110010273,0.029467649931472006,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.4053532120015007,0.02943013536220576,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.4102488509997784,0.029393776562716235,0.030679615757712823,-0.0
left_hip_pitch,0.20000000000000004,settle,1.4152067780014477,0.02935582136821434,0.02914563496982718,-0.0
left_hip_pitch,0.20000000000000004,settle,1.4200870069998928,0.029317348130122624,0.02914563496982718,-0.0
left_hip_pitch,0.20000000000000004,settle,1.4251293140005146,0.029276439018296744,0.02914563496982718,-0.0
left_hip_pitch,0.20000000000000004,settle,1.430095819001508,0.029234995840353203,0.02914563496982718,-0.0
left_hip_pitch,0.20000000000000004,settle,1.4351208850002877,0.029191905048775304,0.02914563496982718,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.440111292000438,0.029147959444925008,0.02914563496982718,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.445255424001516,0.02910146034494807,0.02914563496982718,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.4502713689998927,0.02905494895473866,0.02914563496982718,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.4552394960010133,0.029007743048595616,0.02914563496982718,-0.0
left_hip_pitch,0.20000000000000004,settle,1.4602541660005954,0.028958948348203638,0.02914563496982718,-0.0
left_hip_pitch,0.20000000000000004,settle,1.4652496250000695,0.028909197207533415,0.02914563496982718,-0.0
left_hip_pitch,0.20000000000000004,settle,1.4701900979998754,0.028858873207043362,0.02914563496982718,-0.0
left_hip_pitch,0.20000000000000004,settle,1.4751963779999642,0.028806744244914074,0.02914563496982718,-0.0
left_hip_pitch,0.20000000000000004,settle,1.4802635810010543,0.02875281992242176,0.02914563496982718,-0.0
left_hip_pitch,0.20000000000000004,settle,1.4852217590014334,0.028698927335839872,0.02914563496982718,-0.0
left_hip_pitch,0.20000000000000004,settle,1.4902648260012938,0.028642969180659804,0.02914563496982718,-0.0
left_hip_pitch,0.20000000000000004,settle,1.4952228689999174,0.0285868330330917,0.02761165418194154,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.5003084410000156,0.028528100111047887,0.02761165418194154,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.5052884060005454,0.028469457741629525,0.02761165418194154,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.5102343859998655,0.028410112013473494,0.02761165418194154,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.5153097680013161,0.02834807271604704,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.5202426920004655,0.028286669704387882,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.5252325609999389,0.02822345203171819,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.530174124000041,0.028159752708976353,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.5352005630011263,0.028093845303632795,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.5401861050013395,0.028027366923856323,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.5453422219998174,0.027957456905078254,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.5502687000007427,0.027889563976421134,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.5553134420006245,0.027818933558485838,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.5602047050015244,0.027749384456847256,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.5653351529999782,0.027675307898943815,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.570342281000194,0.027601902703051837,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.5752866520015232,0.02752834519538797,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.5802028329999303,0.027454153412744407,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.5853440080009022,0.027375445377321443,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.5902587290001975,0.027299135918814495,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.5952879870001198,0.027219970144086395,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.6001408330012055,0.027142550567819494,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.605207632001111,0.02706064061951648,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.610175290999905,0.026979268293717867,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.6151610450015141,0.02689654245526675,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.6201077360001364,0.026813421347261425,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.625090044000899,0.026728654447980688,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.630072834001112,0.026642831448927737,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.6350940330012236,0.02655529021231072,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.6403130930011685,0.026463178871598603,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.6452701190009975,0.026374638135092894,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.6501899110007798,0.026285750548822536,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.6552766820004763,0.026192789717737325,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.660223273000156,0.02610136423108396,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.6651721160014858,0.026008887892501078,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.6701386270015064,0.025915070129851503,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.6751757430010912,0.02581888760032005,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.6801486290005414,0.0257229167391332,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.6851786940005695,0.025624820500695263,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.6901834039999812,0.025526202630260418,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.6952617050010304,0.025425102659643782,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.7001640890011913,0.025326522596887637,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.705256957000529,0.025223094284808362,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.710317554001449,0.025119298038898355,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.715291424001407,0.02501629071407275,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.7202681750004558,0.024912245571205412,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.7252134070004104,0.024807894232306813,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.7302381389999937,0.024700884092627818,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.7352322220012866,0.024593550839229445,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.7401923289999104,0.024485989038882303,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.7452965900010895,0.024374308072858918,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.750161317000675,0.024266934712076166,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.7550923529997817,0.024157172302883455,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.7603072700003395,0.024040081738271237,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.7652059720003308,0.02392915065983287,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.77029020900045,0.02381305924028323,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.7752409650001937,0.023699081534882017,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.7802784180003073,0.023582166397208875,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.7853094530000817,0.02346445703622775,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.7903000300011627,0.02334676765531477,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.7952393110008416,0.02322938382619943,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.8002642570008902,0.02310904582903852,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.8053342240000347,0.022986695826388813,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.8109839790013211,0.02284925522261821,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.815133952000906,0.022747565459829675,0.02761165418194154,-0.0
left_hip_pitch,0.20000000000000004,settle,1.8202815020013077,0.022620572071924097,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.825134231001357,0.022499985273146658,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.830202912000459,0.022373138909437897,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.8351876610013278,0.022247507695682855,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.8402091919997474,0.022120066843674274,0.0260776733940559,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.8451670829999784,0.02199337695661583,0.0260776733940559,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.850150313000995,0.021865179332286273,0.0260776733940559,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.8552396630002477,0.021733366719843123,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.8602654050009733,0.021602329174008204,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.8652244670010987,0.021472185616273547,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.8701847080010339,0.0213411769593873,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.875089654000476,0.02121081336759918,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.8801186040000175,0.02107631739495349,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.885101632000442,0.020942219334071727,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.8901150080000662,0.020806475913621756,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.895121311999901,0.020670099915648964,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.9001246970001375,0.020532986068898296,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.9051193970008171,0.02039530063179728,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.9102178550001554,0.020253926333498734,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.9151394340005936,0.02011666799345546,0.0260776733940559,-0.0
left_hip_pitch,0.20000000000000004,settle,1.9201926430014282,0.01997493806238484,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,1.9251946940003108,0.019833849707591215,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,1.930210624999745,0.019691582943575345,0.02454369260617026,-0.0
left_hip_pitch,0.20000000000000004,settle,1.9350831170013407,0.01955263537298125,0.02454369260617026,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.940190822000659,0.019406193414896244,0.02454369260617026,-0.07665486074759094
left_hip_pitch,0.20000000000000004,settle,1.945207341999776,0.019261587565025766,0.02454369260617026,-0.07665486074759094
