joint,frequency_hz,phase,t_rel_cmd_sec,pc_send_ts_epoch_sec,pc_recv_perf_sec,pi_state_ts_epoch_sec,cmd_q_rad,meas_q_rad,meas_qd_radps,state_age_sec
left_hip_pitch,0.20000000000000004,measure,20.785195134999867,1776650529.0113661,2229.937048016,1776650528.9817474,0.02502641039267026,0.019941750242513337,-0.0,0.029631614685058594
left_hip_pitch,0.20000000000000004,measure,20.79007333499976,1776650529.0162444,2229.937048016,1776650528.9817474,0.025127351691545716,0.019941750242513337,-0.0,0.03451061248779297
left_hip_pitch,0.20000000000000004,measure,20.795237230999646,1776650529.0214083,2229.947092811,1776650528.9918354,0.025233175810550804,0.019941750242513337,-0.0,0.0295870304107666
left_hip_pitch,0.20000000000000004,measure,20.8001880959996,1776650529.0263593,2229.947092811,1776650528.9918354,0.025333636633169634,0.019941750242513337,-0.0,0.034539222717285156
left_hip_pitch,0.20000000000000004,measure,20.805198311999902,1776650529.0313692,2229.95705444,1776650529.001907,0.02543430349328108,0.019941750242513337,-0.0,0.029475927352905273
left_hip_pitch,0.20000000000000004,measure,20.81020262999982,1776650529.0363739,2229.95705444,1776650529.001907,0.025533845419932224,0.019941750242513337,-0.0,0.03448128700256348
left_hip_pitch,0.20000000000000004,measure,20.815196422999634,1776650529.0413675,2229.967053046,1776650529.0119774,0.025632171403416712,0.019941750242513337,-0.0,0.029404640197753906
left_hip_pitch,0.20000000000000004,measure,20.820180983999762,1776650529.0463521,2229.967053046,1776650529.0119774,0.025729309008486488,0.019941750242513337,-0.0,0.03438973426818848
left_hip_pitch,0.20000000000000004,measure,20.825177840999913,1776650529.0513487,2229.967053046,1776650529.0119774,0.025825673006828653,0.019941750242513337,-0.0,0.03938698768615723
left_hip_pitch,0.20000000000000004,measure,20.830197315999612,1776650529.056368,2229.982053763,1776650529.0220475,0.025921447989671373,0.019941750242513337,-0.0,0.034334421157836914
left_hip_pitch,0.20000000000000004,measure,20.835198067999954,1776650529.0613694,2229.982053763,1776650529.0220475,0.026015840171203154,0.019941750242513337,-0.0,0.0393376350402832
left_hip_pitch,0.20000000000000004,measure,20.840185899999597,1776650529.066357,2229.982053763,1776650529.0220475,0.02610896509144665,0.019941750242513337,-0.0,0.04432487487792969
left_hip_pitch,0.20000000000000004,measure,20.845195271999728,1776650529.0713663,2229.997051771,1776650529.0321176,0.026201459786765382,0.019941750242513337,-0.0,0.03926253318786621
left_hip_pitch,0.20000000000000004,measure,20.850199638999584,1776650529.0763707,2229.997051771,1776650529.0321176,0.026292825354739827,0.019941750242513337,-0.0,0.04426836967468262
left_hip_pitch,0.20000000000000004,measure,20.855195179999555,1776650529.0813663,2230.00705098,1776650529.0421891,0.02638299272656112,0.021475731030398976,-0.0,0.03919219970703125
left_hip_pitch,0.20000000000000004,measure,20.860194316999696,1776650529.0863655,2230.012050834,1776650529.0522568,0.026472184182405028,0.021475731030398976,0.07665486074759094,0.034122467041015625
left_hip_pitch,0.20000000000000004,measure,20.86518080499991,1776650529.0913517,2230.012050834,1776650529.0522568,0.026560109211632436,0.021475731030398976,0.07665486074759094,0.039110660552978516
left_hip_pitch,0.20000000000000004,measure,20.870083020999573,1776650529.0962539,2230.021940408,1776650529.0623248,0.026645531720700662,0.021475731030398976,0.07665486074759094,0.033942461013793945
left_hip_pitch,0.20000000000000004,measure,20.87518136999961,1776650529.1013525,2230.021940408,1776650529.0623248,0.026733299185912017,0.021475731030398976,0.07665486074759094,0.03904414176940918
left_hip_pitch,0.20000000000000004,measure,20.880209874999764,1776650529.1063807,2230.032066582,1776650529.072398,0.02681878944523468,0.021475731030398976,-0.0,0.03399658203125
left_hip_pitch,0.20000000000000004,measure,20.885183634999976,1776650529.1113546,2230.032066582,1776650529.072398,0.026902295547829323,0.021475731030398976,-0.0,0.03897261619567871
left_hip_pitch,0.20000000000000004,measure,20.890087045999735,1776650529.1162581,2230.041943178,1776650529.0824645,0.026983591805817008,0.021475731030398976,-0.0,0.03380751609802246
left_hip_pitch,0.20000000000000004,measure,20.895207649999975,1776650529.1213787,2230.041943178,1776650529.0824645,0.027067395392706008,0.021475731030398976,-0.0,0.03892946243286133
left_hip_pitch,0.20000000000000004,measure,20.90020393299983,1776650529.126375,2230.052060338,1776650529.092534,0.027148084113365865,0.023009711818284616,-0.0,0.03385496139526367
left_hip_pitch,0.20000000000000004,measure,20.90520061999996,1776650529.1313717,2230.052060338,1776650529.092534,0.027227709061659236,0.023009711818284616,-0.0,0.03885293006896973
left_hip_pitch,0.20000000000000004,measure,20.910201032999794,1776650529.1363719,2230.062058035,1776650529.1025944,0.027306318704652083,0.023009711818284616,0.07665486074759094,0.03379082679748535
left_hip_pitch,0.20000000000000004,measure,20.91522367799962,1776650529.1413946,2230.067080515,1776650529.1126595,0.027384192458185862,0.023009711818284616,0.07665486074759094,0.028748750686645508
left_hip_pitch,0.20000000000000004,measure,20.92018505299984,1776650529.146356,2230.067080515,1776650529.1126595,0.02746004524596152,0.023009711818284616,0.07665486074759094,0.033711910247802734
left_hip_pitch,0.20000000000000004,measure,20.925208288999784,1776650529.151379,2230.077064904,1776650529.1227262,0.027535756355828424,0.023009711818284616,-0.0,0.02866673469543457
left_hip_pitch,0.20000000000000004,measure,20.930191184999785,1776650529.1563623,2230.077064904,1776650529.1227262,0.027609775451749516,0.023009711818284616,-0.0,0.03365206718444824
left_hip_pitch,0.20000000000000004,measure,20.93521529199961,1776650529.1613863,2230.087072764,1776650529.132787,0.027683310705031498,0.023009711818284616,-0.0,0.028612375259399414
left_hip_pitch,0.20000000000000004,measure,20.940114680999613,1776650529.1662855,2230.087072764,1776650529.132787,0.0277539578430862,0.023009711818284616,-0.0,0.03351712226867676
left_hip_pitch,0.20000000000000004,measure,20.945128369999566,1776650529.1712992,2230.096983955,1776650529.1428478,0.0278251639892752,0.023009711818284616,-0.0,0.028467178344726562
left_hip_pitch,0.20000000000000004,measure,20.95011491599962,1776650529.176286,2230.096983955,1776650529.1428478,0.02789488908644847,0.023009711818284616,-0.0,0.03345894813537598
left_hip_pitch,0.20000000000000004,measure,20.955084168999747,1776650529.181255,2230.106941027,1776650529.1529078,0.027963282752045134,0.023009711818284616,-0.0,0.028361082077026367
left_hip_pitch,0.20000000000000004,measure,20.960134048999862,1776650529.186305,2230.106941027,1776650529.1529078,0.02803166901349958,0.023009711818284616,-0.0,0.03341245651245117
left_hip_pitch,0.20000000000000004,measure,20.96520577499996,1776650529.1913767,2230.117062474,1776650529.1629674,0.028099214945231914,0.023009711818284616,-0.0,0.028422832489013672
left_hip_pitch,0.20000000000000004,measure,20.970180998999695,1776650529.196352,2230.117062474,1776650529.1629674,0.028164366672650428,0.023009711818284616,-0.0,0.033399343490600586
left_hip_pitch,0.20000000000000004,measure,20.975195237999742,1776650529.2013662,2230.127052445,1776650529.173027,0.028228915431519907,0.02454369260617026,-0.0,0.028352022171020508
left_hip_pitch,0.20000000000000004,measure,20.980183179999585,1776650529.2063541,2230.127052445,1776650529.173027,0.028292013686941432,0.02454369260617026,-0.0,0.03334188461303711
left_hip_pitch,0.20000000000000004,measure,20.985210689999803,1776650529.2113817,2230.137067049,1776650529.1830904,0.028354487676351414,0.02454369260617026,-0.0,0.0283050537109375
left_hip_pitch,0.20000000000000004,measure,20.990192293999826,1776650529.2163641,2230.137067049,1776650529.1830904,0.02841527494096421,0.02454369260617026,-0.0,0.03329205513000488
left_hip_pitch,0.20000000000000004,measure,20.995085814999584,1776650529.2212567,2230.146942645,1776650529.1931572,0.028473903212558105,0.02454369260617026,0.07665486074759094,0.028112411499023438
left_hip_pitch,0.20000000000000004,measure,21.000180050999916,1776650529.226351,2230.146942645,1776650529.1931572,0.028533792292578648,0.02454369260617026,0.07665486074759094,0.033209800720214844
left_hip_pitch,0.20000000000000004,measure,21.005116452999573,1776650529.2312875,2230.146942645,1776650529.1931572,0.028590710317149354,0.02454369260617026,0.07665486074759094,0.038149118423461914
left_hip_pitch,0.20000000000000004,measure,21.010199223999734,1776650529.23637,2230.162055884,1776650529.2032313,0.02864816639561807,0.02454369260617026,0.07665486074759094,0.03315234184265137
left_hip_pitch,0.20000000000000004,measure,21.015200557999833,1776650529.2413716,2230.167056762,1776650529.213303,0.028703561118475125,0.02454369260617026,-0.0,0.02808237075805664
left_hip_pitch,0.20000000000000004,measure,21.020180504999644,1776650529.2463517,2230.167056762,1776650529.213303,0.028757592452100796,0.02454369260617026,-0.0,0.03306388854980469
left_hip_pitch,0.20000000000000004,measure,21.025195791999977,1776650529.2513666,2230.177052392,1776650529.2233648,0.02881086898313968,0.02454369260617026,-0.0,0.0280153751373291
left_hip_pitch,0.20000000000000004,measure,21.0301943329996,1776650529.2563655,2230.177052392,1776650529.2233648,0.028862828982398652,0.02454369260617026,-0.0,0.033016204833984375
left_hip_pitch,0.20000000000000004,measure,21.035194421999677,1776650529.2613652,2230.187051461,1776650529.2334235,0.02891366575372191,0.02454369260617026,-0.0,0.027954816818237305
left_hip_pitch,0.20000000000000004,measure,21.040181851999932,1776650529.266353,2230.187051461,1776650529.2334235,0.02896323664915611,0.02454369260617026,-0.0,0.0329439640045166
left_hip_pitch,0.20000000000000004,measure,21.045178271999703,1776650529.2713492,2230.187051461,1776650529.2334235,0.02901175614151509,0.02454369260617026,-0.0,0.03794121742248535
left_hip_pitch,0.20000000000000004,measure,21.050190152999676,1776650529.276361,2230.20204738,1776650529.2434826,0.029059276762396356,0.02454369260617026,-0.0,0.03289175033569336
left_hip_pitch,0.20000000000000004,measure,21.055123766999714,1776650529.2812948,2230.20204738,1776650529.2434826,0.0291049294878914,0.02454369260617026,-0.0,0.03782916069030762
left_hip_pitch,0.20000000000000004,measure,21.060122362999664,1776650529.2862933,2230.211979681,1776650529.253542,0.029150042607132023,0.02454369260617026,-0.0,0.03276681900024414
left_hip_pitch,0.20000000000000004,measure,21.065073092999683,1776650529.2912443,2230.211979681,1776650529.253542,0.029193590053867534,0.02454369260617026,-0.0,0.03771686553955078
left_hip_pitch,0.20000000000000004,measure,21.070082632999856,1776650529.2962534,2230.221940138,1776650529.2636025,0.02923650467216547,0.02454369260617026,-0.0,0.032663822174072266
left_hip_pitch,0.20000000000000004,measure,21.075306421999812,1776650529.3014774,2230.22716333,1776650529.2736619,0.029280020642800983,0.02454369260617026,-0.0,0.02782917022705078
left_hip_pitch,0.20000000000000004,measure,21.080120716999772,1776650529.3062918,2230.22716333,1776650529.2736619,0.02931900819788296,0.02454369260617026,-0.0,0.03264784812927246
left_hip_pitch,0.20000000000000004,measure,21.085191719999784,1776650529.3113625,2230.237049022,1776650529.283721,0.029358914185510163,0.0260776733940559,-0.0,0.02765488624572754
left_hip_pitch,0.20000000000000004,measure,21.09011320699983,1776650529.3162842,2230.237049022,1776650529.283721,0.02939650359699432,0.0260776733940559,-0.0,0.0325772762298584
left_hip_pitch,0.20000000000000004,measure,21.095185595999737,1776650529.3213565,2230.237049022,1776650529.283721,0.029434068950555566,0.0260776733940559,-0.0,0.037650346755981445
left_hip_pitch,0.20000000000000004,measure,21.10008992899975,1776650529.326261,2230.251945354,1776650529.2937803,0.029469252601958627,0.0260776733940559,-0.0,0.03249406814575195
left_hip_pitch,0.20000000000000004,measure,21.105117061999863,1776650529.3312879,2230.25697467,1776650529.3038394,0.029504155515847213,0.0260776733940559,0.07665486074759094,0.027464628219604492
left_hip_pitch,0.20000000000000004,measure,21.11018703799982,1776650529.336358,2230.25697467,1776650529.3038394,0.029538163336732086,0.0260776733940559,0.07665486074759094,0.032532691955566406
left_hip_pitch,0.20000000000000004,measure,21.115206613999817,1776650529.3413775,2230.267064189,1776650529.3138983,0.029570651929224565,0.0260776733940559,0.07665486074759094,0.027492046356201172
left_hip_pitch,0.20000000000000004,measure,21.12012892299981,1776650529.3463044,2230.267064189,1776650529.3138983,0.02960136840035096,0.0260776733940559,0.07665486074759094,0.03242158889770508
left_hip_pitch,0.20000000000000004,measure,21.125112976999844,1776650529.351284,2230.267064189,1776650529.3138983,0.029631316194359787,0.0260776733940559,0.07665486074759094,0.037400007247924805
left_hip_pitch,0.20000000000000004,measure,21.130120534999605,1776650529.3562915,2230.2819777,1776650529.3239577,0.029660234636354237,0.0260776733940559,-0.0,0.03235006332397461
left_hip_pitch,0.20000000000000004,measure,21.13507387699974,1776650529.361245,2230.2819777,1776650529.3239577,0.029687684514185297,0.0260776733940559,-0.0,0.037302255630493164
left_hip_pitch,0.20000000000000004,measure,21.14018139999962,1776650529.3663523,2230.292037472,1776650529.3340168,0.029714784294163587,0.0260776733940559,-0.0,0.0323486328125
left_hip_pitch,0.20000000000000004,measure,21.145181772999877,1776650529.371353,2230.292037472,1776650529.3340168,0.02974012972476472,0.0260776733940559,-0.0,0.03735160827636719
left_hip_pitch,0.20000000000000004,measure,21.150180543999795,1776650529.3763516,2230.292037472,1776650529.3340168,0.02976429333506786,0.0260776733940559,-0.0,0.04234933853149414
left_hip_pitch,0.20000000000000004,measure,21.15519776999963,1776650529.3813689,2230.307053211,1776650529.3440762,0.02978736517625698,0.0260776733940559,-0.0,0.0373072624206543
left_hip_pitch,0.20000000000000004,measure,21.160208233999583,1776650529.3863792,2230.312097094,1776650529.3541358,0.029809224244398504,0.0260776733940559,-0.0,0.032267093658447266
left_hip_pitch,0.20000000000000004,measure,21.165183558999615,1776650529.3913546,2230.312097094,1776650529.3541358,0.029829760668730398,0.0260776733940559,-0.0,0.03723454475402832
left_hip_pitch,0.20000000000000004,measure,21.170184090999555,1776650529.3963552,2230.312097094,1776650529.3541358,0.02984922622778715,0.0260776733940559,-0.0,0.042233943939208984
left_hip_pitch,0.20000000000000004,measure,21.175194862999888,1776650529.4013658,2230.327051402,1776650529.3641953,0.029867549377559997,0.0260776733940559,-0.0,0.03718447685241699
left_hip_pitch,0.20000000000000004,measure,21.18021517599982,1776650529.4063861,2230.332071812,1776650529.374255,0.02988471982579366,0.0260776733940559,-0.0,0.032145023345947266
left_hip_pitch,0.20000000000000004,measure,21.18519478799999,1776650529.4113657,2230.337052114,1776650529.3843143,0.029900576092429427,0.0260776733940559,-0.0,0.02706432342529297
left_hip_pitch,0.20000000000000004,measure,21.190181260999907,1776650529.4163523,2230.337052114,1776650529.3843143,0.02991528096836305,0.0260776733940559,-0.0,0.03205251693725586
left_hip_pitch,0.20000000000000004,measure,21.195174697999846,1776650529.4213455,2230.337052114,1776650529.3843143,0.029928829296172632,0.0260776733940559,-0.0,0.037046194076538086
