sample_idx,angle_unit,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,qd_1,qd_2,qd_3,qd_4,qd_5,qd_6,qd_7,qd_8,qd_9,qd_10,qd_11,qd_12,qd_13,qd_14,qd_15,qd_16,qd_17,qd_18,qd_19,qd_20,qd_21,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,base_quat_0,base_quat_1,base_quat_2,base_quat_3
48,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,0.009846,0.002543,0.999573,-0.017320,0.023536,0.000000
49,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.011977,0.000413,0.999577,-0.017767,0.023020,0.000000
50,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.010912,0.001478,0.999546,-0.017318,0.024665,0.000000
51,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000825,0.014107,0.001478,0.999504,-0.017523,0.026176,0.000000
52,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.013042,0.001478,0.999493,-0.017852,0.026360,0.000000
53,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.008781,0.001478,0.999474,-0.017784,0.027125,0.000000
54,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.007716,-0.000653,0.999503,-0.017282,0.026373,0.000000
55,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.005585,0.001478,0.999516,-0.015781,0.026818,0.000000
56,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.000259,0.001478,0.999458,-0.017165,0.028103,0.000000
57,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,-0.000806,-0.000653,0.999524,-0.016891,0.025832,0.000000
58,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,-0.005067,0.000413,0.999514,-0.017467,0.025812,0.000000
59,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.006632,-0.010394,0.003608,0.999518,-0.017157,0.025859,0.000000
60,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,-0.004002,-0.004914,0.999511,-0.018025,0.025556,0.000000
61,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,-0.005067,0.002543,0.999512,-0.018134,0.025419,0.000000
62,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.006632,-0.005067,0.001478,0.999540,-0.017472,0.024802,0.000000
63,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,-0.006133,-0.000653,0.999561,-0.016785,0.024420,0.000000
64,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,-0.000806,0.001478,0.999570,-0.016729,0.024074,0.000000
65,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.000259,-0.001718,0.999577,-0.016809,0.023731,0.000000
66,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.007697,0.001324,0.002543,0.999581,-0.016893,0.023514,0.000000
67,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.003455,0.000413,0.999570,-0.017277,0.023674,0.000000
68,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.003455,-0.000653,0.999561,-0.017358,0.023999,0.000000
69,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.007716,-0.000653,0.999568,-0.017366,0.023732,0.000000
70,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.006650,-0.001718,0.999545,-0.017235,0.024754,0.000000
71,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.007716,0.000413,0.999532,-0.017197,0.025300,0.000000
72,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.007716,0.002543,0.999523,-0.017449,0.025493,0.000000
73,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.002371,0.008781,0.002543,0.999523,-0.017797,0.025239,0.000000
74,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.006650,0.000413,0.999505,-0.017994,0.025816,0.000000
75,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.008781,-0.000653,0.999498,-0.017861,0.026157,0.000000
76,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.004520,0.000413,0.999529,-0.016353,0.025973,0.000000
77,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.002389,0.001478,0.999489,-0.016594,0.027316,0.000000
78,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,-0.001872,0.000413,0.999515,-0.017115,0.025997,0.000000
79,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.006632,-0.002937,0.000413,0.999538,-0.016518,0.025505,0.000000
80,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,-0.002937,-0.000653,0.999529,-0.017386,0.025274,0.000000
81,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.001324,-0.001718,0.999529,-0.017546,0.025189,0.000000
82,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.008762,-0.007198,0.001478,0.999515,-0.017730,0.025606,0.000000
83,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.000259,-0.000653,0.999575,-0.016429,0.024071,0.000000
84,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.000259,-0.000653,0.999588,-0.016515,0.023461,0.000000
85,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.003455,0.000413,0.999573,-0.017326,0.023514,0.000000
86,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.005585,-0.001718,0.999579,-0.016991,0.023509,0.000000
87,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.003455,0.002543,0.999519,-0.018166,0.025129,0.000000
88,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005566,0.002389,-0.000653,0.999551,-0.017822,0.024103,0.000000
89,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003436,0.008781,0.000413,0.999548,-0.016982,0.024793,0.000000
90,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.005585,-0.000653,0.999567,-0.017147,0.023895,0.000000
91,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.008781,-0.003848,0.999521,-0.017490,0.025522,0.000000
92,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001305,0.010912,-0.000653,0.999526,-0.017279,0.025485,0.000000
